36207,77121,7712106,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｷﾗｲｲﾁ､ｻﾄﾋﾗﾉ､ｼﾓﾂｷﾀﾞｼ､ﾀﾆﾖﾘﾆｼ､ﾁﾁﾉｷ､ﾃﾗﾉｼﾀ､ﾃﾝｼﾞﾝ､ﾃﾝｼﾞﾝｷﾀ､ﾅｶﾋｶﾞｼﾊﾞﾗ､,徳島県,美馬市,喜来市、里平野、下突出、谷ヨリ西、乳ノ木、寺ノ下、天神、天神北、中東原、,1,0,0,0,0,0
36207,77121,7712106,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾆｼｱﾗｶﾜ､ﾇﾏﾀﾞｼﾞﾏ､ﾋｶﾞｼｱﾗｶﾜ､ﾐﾅﾐｱﾗｶﾜ､ﾐﾅﾐﾋｶﾞｼﾊﾞﾗ､ﾐｮｳｹﾝ､ﾔﾏﾖﾒｻﾞｶ),徳島県,美馬市,西荒川、沼田島、東荒川、南荒川、南東原、妙見、山嫁坂）,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲｴﾉﾏｴ､ｵｵｲｹ､ｵｵｳｴ､ｵｵｷﾀ､ｵｵｻｺ､ｵｵﾏｴ､ｵｶﾉｳﾁ､ｵｼｱｹﾞ､ｶﾔﾊﾞﾗ､,徳島県,美馬市,美馬町（家ノ前、大池、大上、大北、大佐古、大前、岡ノ内、押上、茅原、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｶﾜﾉｳｴ､ｶﾝﾉﾝ､ｸﾘﾊﾞﾔｼ､ｸﾛｽﾅ､ｻﾙｶﾞｳﾁ､ｻﾙｻｶ､ｼﾓｼﾛｼﾞ､ｼﾛｼﾞ､ｽﾐｶﾞﾏ､ｾﾘｻﾞｺ､ｿｳｺﾞ､,徳島県,美馬市,川ノ上、観音、栗林、黒砂、狙ケ内、猿坂、下白地、白地、炭釜、芹佐古、惣後、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｿｳﾀﾞ､ｿﾄﾊﾞｶ､ﾀｷﾉｳｴ､ﾀﾂﾐﾔﾏ､ﾀﾉｵｶ､ﾀﾝｻﾞｶ､ﾅｶｵｶ､ﾅｶﾉﾀﾉｲ､ﾅｶﾖｺｵ､ﾅｶﾞｼﾞ､,徳島県,美馬市,惣田、外墓、滝ノ上、立見山、田ノ岡、狙坂、中岡、中野田ノ井、中横尾、長地、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾆｼｳﾗ､ﾆｼﾉﾀﾆ､ﾉﾀﾉｲ､ﾊｼﾀﾞﾆ､ﾊﾞｼﾄｺ､ﾋｶﾞｼｽｼﾞ､ﾋﾗｵ､ﾋﾗﾉ､ﾌｼﾞﾕｳ､ﾏｴｻﾞｶ､,徳島県,美馬市,西浦、西ノ谷、野田ノ井、橋谷、場シ所、東筋、平尾、平野、藤宇、前坂、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐｽﾞﾉｵｶ､ﾐｿｶﾞｸﾎﾞ､ﾐﾁﾉｳｴ､ﾐﾔﾉｵｶ､ﾑﾅﾊﾞﾀ､ﾔｸｼｶﾞｸﾎﾞ､ﾔﾏﾆｼﾔｼｷ､,徳島県,美馬市,水ノ岡、味噌ケ久保、道ノ上、宮ノ岡、南畠、薬師ケ久保、山西屋敷、,1,0,0,0,0,0
36207,77121,7712102,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾔﾏﾊｼﾀﾞﾆ､ﾖｺｵ),徳島県,美馬市,山橋谷、横尾）,1,0,0,0,0,0
36207,77121,7712105,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲｹﾉｳﾗ､ｲﾁｮｳｷﾞ､ｳﾒｶﾞｸﾎﾞ､ｴｷ､ｴﾋﾞｽ､ｶｷﾉｷ､ｶﾝｶｹ､ｶﾞﾝｼｮｳｼﾞ､,徳島県,美馬市,美馬町（池ノ浦、銀杏木、梅ケ久保、駅、蛭子、柿木、鍵掛、願勝寺、,1,0,0,0,0,0
36207,77121,7712105,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ｷﾀﾂﾁｶﾞｸﾎﾞ､ｷﾆｭｳﾄﾞｳ､ﾀｷﾉﾐﾔ､ﾂﾁｶﾞｸﾎﾞ､ﾆｼﾀﾞﾝ､ﾐﾔﾋｶﾞｼ､ﾐﾔﾆｼ､ﾐﾔﾐﾅﾐ､ﾖｳｾﾝ),徳島県,美馬市,北土ケ久保、喜入道、滝宮、土ケ久保、西段、宮東、宮西、宮南、養泉）,1,0,0,0,0,0
36207,77121,7712103,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲﾁﾉﾐﾔ､ｳｼﾛﾀﾞﾆ､ｸﾗｵ､ｻﾝﾄｳｻﾞﾝ､ｼﾓｳｼﾛﾀﾞﾆ､ﾀｶｿｳ､ﾀﾆｼﾞﾘ､,徳島県,美馬市,美馬町（一ノ宮、後谷、倉尾、三頭山、下後谷、高惣、谷尻、,1,0,0,0,0,0
36207,77121,7712103,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾂﾕｸﾞﾁ､ﾅｶﾇﾏﾀﾞ､ﾅｶﾉ､ﾅﾂﾔｷ､ﾅﾛｵ､ﾆｼｵｵｸﾎﾞ､ﾆｼﾇﾏﾀﾞ､ﾇﾏﾀﾞ､ﾊﾁﾉﾂﾎﾞ､,徳島県,美馬市,露口、中沼田、中野、夏弥喜、ナロヲ、西大久保、西沼田、沼田、八ノ坪、,1,0,0,0,0,0
36207,77121,7712103,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾎﾞｳｶﾞﾀﾆ､ﾐｽﾞｸﾎﾞ､ﾑﾈﾉﾌﾞﾝ､ﾔﾅｲ),徳島県,美馬市,坊ケ谷、水久保、宗ノ分、屋内）,1,0,0,0,0,0
36207,77121,7712101,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｲﾘｸﾗ､ｵｵｸﾎﾞ､ｷﾘｸﾎﾞ､ｼｮｳﾌﾞ､ｼﾞｮｳﾖﾘ､ｾｲﾀﾞ),徳島県,美馬市,美馬町（入倉、大久保、切久保、正部、丈寄、清田）,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾐﾏﾁｮｳ(ｳｶﾞｲｸﾞﾁ､ｵｶ､ｵﾊﾞｾ､ｵﾊﾞｾﾊﾞﾀ､ｶｻﾎﾞﾄｹ､ｶﾜﾍﾞﾘ､ｺｳｼﾞﾝ､ｽｹﾏﾂ､ﾀｶﾊﾞﾀｹ､ﾀﾂｶｸ､,徳島県,美馬市,美馬町（鵜飼口、岡、小長谷、小長谷端、笠仏、川縁、荒神、助松、高畑、辰角、,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾀﾆｶﾞｼﾗ､ﾀﾏﾌﾘﾏｴ､ﾁｹﾞｼﾞ､ﾃﾝｼﾞﾝﾋｶﾞｼ､ﾄﾄﾞﾛｷ､ﾅｶｸﾞﾛ､ﾅｶｽ､ﾅｶﾐﾁｷﾀ､ﾅｶﾐﾁﾐﾅﾐ､ﾉﾂｺﾞ､,徳島県,美馬市,谷頭、玉振前、チゲジ、天神東、轟、中黒、中須、中道北、中道南、ノツゴ、,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾉﾘｺﾍ､ﾊｼﾉﾓﾄ､ﾋｶﾞｼｷｼﾉｼﾀ､ﾋｶﾞｼﾀﾞﾝ､ﾋｶﾞｼﾑﾈｼｹﾞ､ﾎﾞｳｿｳ､ﾏﾙﾔﾏ､ﾐﾅﾐﾊﾗ､ﾐｮｳｼﾞﾝﾊﾞﾗ､,徳島県,美馬市,ノリコヘ、橋本、東岸ノ下、東段、東宗重、坊僧、丸山、南原、明神原、,1,0,0,0,0,0
36207,77121,7712104,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾑﾈｼｹﾞ､ﾔｸｼ),徳島県,美馬市,宗重、薬師）,1,0,0,0,0,0
36207,77936,7793604,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁｲﾉｼﾘ(ｺｻｸ),徳島県,美馬市,脇町猪尻（古作）,1,0,0,1,0,0
36207,77936,7793603,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁｲﾉｼﾘ(ｼｮｳ､ﾄﾞｲ､ﾆｼｳｴﾉ),徳島県,美馬市,脇町猪尻（庄、土井、西上野）,1,0,0,0,0,0
36207,77936,7793602,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁｲﾉｼﾘ(ｿﾉﾀ),徳島県,美馬市,脇町猪尻（その他）,1,0,0,0,0,0
36207,77936,7793633,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｲｸﾞﾁ),徳島県,美馬市,脇町（井口）,1,0,0,0,0,0
36207,77936,7793632,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｲｸﾞﾁﾋｶﾞｼ､ｳｴﾉﾊﾗ),徳島県,美馬市,脇町（井口東、上ノ原）,1,0,0,0,0,0
36207,77936,7793636,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｲﾓｱﾅ､ﾅｶﾊﾞﾁ),徳島県,美馬市,脇町（芋穴、中八）,1,0,0,0,0,0
36207,77936,7793639,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｲﾓｼﾞﾘ､ｺﾏﾙ､ｼﾗｷ､ﾀﾞﾝ､ﾀﾞﾝﾐｮｳ､ﾅｶﾀﾞﾝ､ﾊﾃﾞﾄｺ),徳島県,美馬市,脇町（芋尻、小丸、白木、段、段名、中段、羽出床）,1,0,0,0,0,0
36207,77936,7793638,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｶｸﾞﾗﾃﾞﾝ､ﾆｼｵｵﾀﾆ､ﾋｶﾞｼｵｵﾀﾆ),徳島県,美馬市,脇町（神楽田、西大谷、東大谷）,1,0,0,0,0,0
36207,77936,7793637,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｶﾐﾅｶﾉ､ｼﾓﾅｶﾉ､ﾋﾗﾎﾞｳｼ､ﾌﾅｷ),徳島県,美馬市,脇町（上中野、下中野、平帽子、舟木）,1,0,0,0,0,0
36207,77936,7793635,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｶﾜﾗｼﾊﾞ､ｸﾚﾊﾞﾀｹ､ﾅｼﾉｷ､ﾖｺｸﾞﾗ),徳島県,美馬市,脇町（川原柴、暮畑、梨子木、横倉）,1,0,0,0,0,0
36207,77936,7793604,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｷﾀｼｮｳ),徳島県,美馬市,脇町（北庄）,1,0,0,1,0,0
36207,77936,7793625,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｷﾀﾎﾞｼ),徳島県,美馬市,脇町（北星）,1,0,0,0,0,0
36207,77936,7793634,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｺﾎﾞｼ),徳島県,美馬市,脇町（小星）,1,0,0,0,0,0
36207,77936,7793631,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｼﾝﾔﾏ),徳島県,美馬市,脇町（新山）,1,0,0,0,0,0
36207,77937,7793741,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ｿｴﾐｮｳ),徳島県,美馬市,脇町（曽江名）,1,0,0,0,0,0
36207,77937,7793742,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ﾆｼｱｶﾀﾆ),徳島県,美馬市,脇町（西赤谷）,1,0,0,0,0,0
36207,77937,7793744,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ﾆｼﾏﾀﾐｮｳ),徳島県,美馬市,脇町（西俣名）,1,0,0,0,0,0
36207,77936,7793601,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ﾊｲﾊﾞﾗ),徳島県,美馬市,脇町（拝原）,1,0,0,0,0,0
36207,77937,7793743,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ﾋｶﾞｼｱｶﾀﾆﾐｮｳ),徳島県,美馬市,脇町（東赤谷名）,1,0,0,0,0,0
36207,77937,7793745,ﾄｸｼﾏｹﾝ,ﾐﾏｼ,ﾜｷﾏﾁ(ﾋｶﾞｼﾏﾀﾐｮｳ),徳島県,美馬市,脇町（東俣名）,1,0,0,0,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｳﾜｸﾎﾞ),徳島県,三好市,池田町西山（上久保）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｵﾁ),徳島県,三好市,池田町西山（落）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｶｹﾞ),徳島県,三好市,池田町西山（蔭）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｶｼﾉｼﾀ),徳島県,三好市,池田町西山（樫ノ下）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｶﾐﾅｶｵ),徳島県,三好市,池田町西山（上中尾）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｷｼﾉｳｴ),徳島県,三好市,池田町西山（岸ノ上）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｺﾐﾉ),徳島県,三好市,池田町西山（込野）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｼﾓﾉｳﾗ),徳島県,三好市,池田町西山（下ノ浦）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾀﾆｳﾗ),徳島県,三好市,池田町西山（谷浦）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾁﾁﾉｷ),徳島県,三好市,池田町西山（乳ノ木）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾁﾁﾉｷﾐﾁｷﾀ),徳島県,三好市,池田町西山（乳ノ木道北）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾂﾃﾞﾗ),徳島県,三好市,池田町西山（津寺）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾂﾎﾞｼﾞﾘ),徳島県,三好市,池田町西山（坪尻）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾅｶｵ),徳島県,三好市,池田町西山（中尾）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾅｶﾂｶ),徳島県,三好市,池田町西山（中塚）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾆｼﾀﾆ),徳島県,三好市,池田町西山（西谷）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾆｼﾉｵｶ),徳島県,三好市,池田町西山（西ノ岡）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾉﾎﾞﾘｵ),徳島県,三好市,池田町西山（登リ尾）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾌﾅﾊﾞﾗ),徳島県,三好市,池田町西山（船原）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾐﾔﾉﾆｼ),徳島県,三好市,池田町西山（宮ノ西）,1,0,0,1,0,0
36208,778  ,7780032,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾐﾔﾉﾋｶﾞｼ),徳島県,三好市,池田町西山（宮ノ東）,1,0,0,1,0,0
36208,778  ,7780031,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ﾖｺｻｺ),徳島県,三好市,池田町西山（横佐古）,1,0,0,1,0,0
36208,778  ,7780040,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾆｼﾔﾏ(ｿﾉﾀ),徳島県,三好市,池田町西山（その他）,1,1,0,0,0,0
36208,77801,7780165,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾏﾂｵ(ｲﾔｵﾝｾﾝ､ﾏﾂﾓﾄ367-2ﾊﾞﾝﾁ),徳島県,三好市,池田町松尾（祖谷温泉、松本３６７－２番地）,1,0,0,0,0,0
36208,77951,7795165,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ｲｹﾀﾞﾁｮｳﾏﾂｵ(ｿﾉﾀ),徳島県,三好市,池田町松尾（その他）,1,0,0,0,0,0
36208,77952,7785254,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ﾔﾏｼﾛﾁｮｳｻﾚ(ﾐﾈﾊﾞﾀ),徳島県,三好市,山城町佐連（ミネ畑）,1,0,0,0,0,0
36208,77953,7795341,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ﾔﾏｼﾛﾁｮｳｻﾚ(ｿﾉﾀ),徳島県,三好市,山城町佐連（その他）,1,0,0,0,0,0
36208,77954,7795422,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ﾔﾏｼﾛﾁｮｳｼｹﾞｻﾞﾈ(ﾄﾉﾉ),徳島県,三好市,山城町重実（殿野）,1,0,0,0,0,0
36208,77953,7795322,ﾄｸｼﾏｹﾝ,ﾐﾖｼｼ,ﾔﾏｼﾛﾁｮｳｼｹﾞｻﾞﾈ(ｿﾉﾀ),徳島県,三好市,山城町重実（その他）,1,0,0,0,0,0
36341,77932,7793213,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｱｲﾊﾀ(ﾀｶﾊﾞﾀｹ),徳島県,名西郡石井町,藍畑（高畑）,1,0,0,0,0,0
36341,77932,7793214,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｱｲﾊﾀ(ﾀﾞｲｼﾞｭｳ),徳島県,名西郡石井町,藍畑（第十）,1,0,0,0,0,0
36341,77932,7793212,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｱｲﾊﾀ(ﾋｶﾞｼｶｸｴﾝ),徳島県,名西郡石井町,藍畑（東覚円）,1,0,0,0,0,0
36341,77932,7793211,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｱｲﾊﾀ(ﾆｼｶｸｴﾝ),徳島県,名西郡石井町,藍畑（西覚円）,1,0,0,0,0,0
36341,77932,7793215,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｱｲﾊﾀ(ﾘｭｳｵｳ),徳島県,名西郡石井町,藍畑（竜王）,1,0,0,0,0,0
36341,77932,7793233,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｲｼｲ(ｲｼｲ),徳島県,名西郡石井町,石井（石井）,1,0,0,0,0,0
36341,77932,7793236,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｲｼｲ(ｳﾁﾀﾞﾆ),徳島県,名西郡石井町,石井（内谷）,1,0,0,0,0,0
36341,77932,7793231,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｲｼｲ(ｼｹﾞﾏﾂ),徳島県,名西郡石井町,石井（重松）,1,0,0,0,0,0
36341,77932,7793234,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｲｼｲ(ｼﾛﾄﾘ),徳島県,名西郡石井町,石井（白鳥）,1,0,0,0,0,0
36341,77932,7793232,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｲｼｲ(ｼﾞｮｳﾉｳﾁ),徳島県,名西郡石井町,石井（城の内）,1,0,0,0,0,0
36341,77932,7793235,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｲｼｲ(ﾆｼﾞ),徳島県,名西郡石井町,石井（尼寺）,1,0,0,0,0,0
36341,77932,7793245,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｳﾗｼｮｳ(ｶﾐｳﾗ),徳島県,名西郡石井町,浦庄（上浦）,1,0,0,0,0,0
36341,77932,7793242,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｳﾗｼｮｳ(ｸﾆｻﾞﾈ),徳島県,名西郡石井町,浦庄（国実）,1,0,0,0,0,0
36341,77932,7793244,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｳﾗｼｮｳ(ｼﾓｳﾗ),徳島県,名西郡石井町,浦庄（下浦）,1,0,0,0,0,0
36341,77932,7793241,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｳﾗｼｮｳ(ｽﾜ),徳島県,名西郡石井町,浦庄（諏訪）,1,0,0,0,0,0
36341,77932,7793243,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ｳﾗｼｮｳ(ﾀﾞｲﾏﾝ),徳島県,名西郡石井町,浦庄（大万）,1,0,0,0,0,0
36341,77932,7793226,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶｶﾞﾜﾗ(ｲﾁﾗｸ),徳島県,名西郡石井町,高川原（市楽）,1,0,0,0,0,0
36341,77932,7793224,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶｶﾞﾜﾗ(ｶﾓﾉ),徳島県,名西郡石井町,高川原（加茂野）,1,0,0,0,0,0
36341,77932,7793225,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶｶﾞﾜﾗ(ｻｸﾗﾏ),徳島県,名西郡石井町,高川原（桜間）,1,0,0,0,0,0
36341,77932,7793223,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶｶﾞﾜﾗ(ﾀｶｶﾞﾜﾗ),徳島県,名西郡石井町,高川原（高川原）,1,0,0,0,0,0
36341,77932,7793222,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶｶﾞﾜﾗ(ﾃﾝｼﾞﾝ),徳島県,名西郡石井町,高川原（天神）,1,0,0,0,0,0
36341,77932,7793221,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶｶﾞﾜﾗ(ﾐﾅﾐｼﾞﾏ),徳島県,名西郡石井町,高川原（南島）,1,0,0,0,0,0
36341,77932,7793206,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ｲｹｷﾀ),徳島県,名西郡石井町,高原（池北）,1,0,0,0,0,0
36341,77932,7793207,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ｸﾜｼﾞﾏ),徳島県,名西郡石井町,高原（桑島）,1,0,0,0,0,0
36341,77932,7793202,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ｾｷ),徳島県,名西郡石井町,高原（関）,1,0,0,0,0,0
36341,77932,7793208,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ﾅｶｼﾏ),徳島県,名西郡石井町,高原（中島）,1,0,0,0,0,0
36341,77932,7793201,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ﾅｶｽ),徳島県,名西郡石井町,高原（中須）,1,0,0,0,0,0
36341,77932,7793205,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ﾋｶﾞｼﾀｶﾊﾗ),徳島県,名西郡石井町,高原（東高原）,1,0,0,0,0,0
36341,77932,7793204,ﾄｸｼﾏｹﾝ,ﾐｮｳｻﾞｲｸﾞﾝｲｼｲﾁｮｳ,ﾀｶﾊﾗ(ﾆｼﾀｶﾊﾗ),徳島県,名西郡石井町,高原（西高原）,1,0,0,0,0,0
