23238,48011,4801103,ｱｲﾁｹﾝ,ﾅｶﾞｸﾃｼ,ﾔｻﾞｺﾔﾌﾞﾀ,愛知県,長久手市,岩作籔田,0,0,0,1,0,0
23238,48011,4801103,ｱｲﾁｹﾝ,ﾅｶﾞｸﾃｼ,ﾔｻﾞｺﾜｾﾀﾞ,愛知県,長久手市,岩作早稲田,0,0,0,1,0,0
23302,47001,4700100,ｱｲﾁｹﾝ,ｱｲﾁｸﾞﾝﾄｳｺﾞｳﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,愛知県,愛知郡東郷町,以下に掲載がない場合,0,0,0,1,0,0
23361,48001,4800100,ｱｲﾁｹﾝ,ﾆﾜｸﾞﾝｵｵｸﾞﾁﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,愛知県,丹羽郡大口町,以下に掲載がない場合,0,0,0,1,0,0
23362,48001,4800100,ｱｲﾁｹﾝ,ﾆﾜｸﾞﾝﾌｿｳﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,愛知県,丹羽郡扶桑町,以下に掲載がない場合,0,0,0,1,0,0
23427,49014,4901437,ｱｲﾁｹﾝ,ｱﾏｸﾞﾝﾄﾋﾞｼﾏﾑﾗ,ﾄﾋﾞｼﾏｼﾝﾃﾞﾝ(ﾓﾄｷﾉｺﾞｳ),愛知県,海部郡飛島村,飛島新田（元起之郷）,0,1,0,1,0,0
23427,49014,4901437,ｱｲﾁｹﾝ,ｱﾏｸﾞﾝﾄﾋﾞｼﾏﾑﾗ,ﾓﾄｷ,愛知県,海部郡飛島村,元起,0,0,0,1,0,0
24201,51525,5152514,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳｵﾔﾏ(ｵﾔﾏﾀﾞｲﾁ),三重県,津市,一志町小山（小山台地）,0,0,0,1,0,0
24201,51525,5152514,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳｵﾔﾏ(ｿﾉﾀ),三重県,津市,一志町小山（その他）,0,0,0,1,0,0
24201,51525,5152504,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳﾀｶﾉ(ﾀｶﾉﾀﾞﾝﾁ),三重県,津市,一志町高野（高野団地）,0,0,0,1,0,0
24201,51525,5152504,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳﾀｶﾉ(ﾉﾀﾞ),三重県,津市,一志町高野（野田）,0,0,0,1,0,0
24201,51525,5152504,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳﾀｶﾉ(ｿﾉﾀ),三重県,津市,一志町高野（その他）,0,0,0,1,0,0
24201,51525,5152515,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳﾊﾀ(ｲﾁｼﾀﾞﾝﾁ),三重県,津市,一志町八太（一志団地）,0,0,0,1,0,0
24201,51525,5152515,ﾐｴｹﾝ,ﾂｼ,ｲﾁｼﾁｮｳﾊﾀ(ｿﾉﾀ),三重県,津市,一志町八太（その他）,0,0,0,1,0,0
24202,510  ,5100000,ﾐｴｹﾝ,ﾖｯｶｲﾁｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,三重県,四日市市,以下に掲載がない場合,0,0,0,1,0,0
24202,510  ,5100863,ﾐｴｹﾝ,ﾖｯｶｲﾁｼ,ｲｿﾂﾞ,三重県,四日市市,磯津,0,0,0,1,0,0
24202,510  ,5100863,ﾐｴｹﾝ,ﾖｯｶｲﾁｼ,ｵｵｻﾞﾄﾁｮｳ,三重県,四日市市,大里町,0,0,0,1,0,0
24202,510  ,5100863,ﾐｴｹﾝ,ﾖｯｶｲﾁｼ,ｼｵﾊﾏ,三重県,四日市市,塩浜,0,0,0,1,0,0
24202,510  ,5100863,ﾐｴｹﾝ,ﾖｯｶｲﾁｼ,ｼｵﾊﾏｻｶｴﾏﾁ,三重県,四日市市,塩浜栄町,0,0,0,1,0,0
24205,511  ,5110851,ﾐｴｹﾝ,ｸﾜﾅｼ,ｷﾎﾞｳｶﾞｵｶ,三重県,桑名市,希望ケ丘,0,0,0,1,0,0
24205,511  ,5110851,ﾐｴｹﾝ,ｸﾜﾅｼ,ﾆｼﾍﾞｯｼﾖ,三重県,桑名市,西別所,0,0,0,1,0,0
24205,511  ,5110912,ﾐｴｹﾝ,ｸﾜﾅｼ,ﾎｼｶﾜ,三重県,桑名市,星川,0,1,0,1,0,0
24205,511  ,5110912,ﾐｴｹﾝ,ｸﾜﾅｼ,ﾎｼﾐｶﾞｵｶ,三重県,桑名市,星見ケ丘,0,0,0,1,0,0
24207,513  ,5130801,ﾐｴｹﾝ,ｽｽﾞｶｼ,ｶﾝﾍﾞ,三重県,鈴鹿市,神戸,0,0,1,1,0,0
24207,513  ,5130801,ﾐｴｹﾝ,ｽｽﾞｶｼ,ｶﾝﾍﾞﾎﾝﾀﾞﾏﾁ,三重県,鈴鹿市,神戸本多町,0,0,0,1,0,0
24208,51804,5180607,ﾐｴｹﾝ,ﾅﾊﾞﾘｼ,ｲｴﾉ,三重県,名張市,家野,0,0,0,1,0,0
24208,51804,5180607,ﾐｴｹﾝ,ﾅﾊﾞﾘｼ,ｸｽﾞｵ,三重県,名張市,葛尾,0,0,0,1,0,0
24208,51804,5180614,ﾐｴｹﾝ,ﾅﾊﾞﾘｼ,ﾐﾊﾀﾁｮｳｲｹﾉﾀﾞｲﾋｶﾞｼ,三重県,名張市,美旗町池の台東,0,0,0,1,0,0
24208,51804,5180614,ﾐｴｹﾝ,ﾅﾊﾞﾘｼ,ﾐﾊﾀﾁｮｳｲｹﾉﾀﾞｲﾆｼ,三重県,名張市,美旗町池の台西,0,0,0,1,0,0
24209,51936,5193666,ﾐｴｹﾝ,ｵﾜｾｼ,ｻｶﾊﾞﾆｼﾏﾁ,三重県,尾鷲市,坂場西町,0,0,0,1,0,0
24209,51936,5193613,ﾐｴｹﾝ,ｵﾜｾｼ,ｾｷﾞﾔﾏﾁｮｳ,三重県,尾鷲市,瀬木山町,0,0,0,1,0,0
24209,51936,5193666,ﾐｴｹﾝ,ｵﾜｾｼ,ﾅｶｲｳﾗ(ｻｶﾊﾞ),三重県,尾鷲市,中井浦（坂場）,0,0,0,1,0,0
24209,51936,5193613,ﾐｴｹﾝ,ｵﾜｾｼ,ﾐﾅﾐｳﾗ(ﾊﾔｼ),三重県,尾鷲市,南浦（林）,1,0,0,1,0,0
24214,51102,5110200,ﾐｴｹﾝ,ｲﾅﾍﾞｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,三重県,いなべ市,以下に掲載がない場合,0,0,0,1,0,0
24303,498  ,4980000,ﾐｴｹﾝ,ｸﾜﾅｸﾞﾝｷｿｻｷﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,三重県,桑名郡木曽岬町,以下に掲載がない場合,0,0,0,1,0,0
24324,51102,5110200,ﾐｴｹﾝ,ｲﾅﾍﾞｸﾞﾝﾄｳｲﾝﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,三重県,員弁郡東員町,以下に掲載がない場合,0,0,0,1,0,0
24324,51102,5110251,ﾐｴｹﾝ,ｲﾅﾍﾞｸﾞﾝﾄｳｲﾝﾁｮｳ,ｷﾀﾔﾏﾀﾞ,三重県,員弁郡東員町,北山田,0,0,0,1,0,0
24324,51102,5110251,ﾐｴｹﾝ,ｲﾅﾍﾞｸﾞﾝﾄｳｲﾝﾁｮｳ,ﾔﾏﾀﾞ,三重県,員弁郡東員町,山田,0,0,0,1,0,0
24343,512  ,5100000,ﾐｴｹﾝ,ﾐｴｸﾞﾝｱｻﾋﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,三重県,三重郡朝日町,以下に掲載がない場合,0,0,0,1,0,0
24344,512  ,5100000,ﾐｴｹﾝ,ﾐｴｸﾞﾝｶﾜｺﾞｴﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,三重県,三重郡川越町,以下に掲載がない場合,0,0,0,1,0,0
24443,51924,5192412,ﾐｴｹﾝ,ﾀｷｸﾞﾝｵｵﾀﾞｲﾁｮｳ,ｶﾜｲ,三重県,多気郡大台町,川合,0,0,0,1,0,0
24443,51924,5192412,ﾐｴｹﾝ,ﾀｷｸﾞﾝｵｵﾀﾞｲﾁｮｳ,ｼﾓｽｶﾞ,三重県,多気郡大台町,下菅,0,0,0,1,0,0
24443,51924,5192412,ﾐｴｹﾝ,ﾀｷｸﾞﾝｵｵﾀﾞｲﾁｮｳ,ｽｶﾞｱｲ,三重県,多気郡大台町,菅合,0,0,0,1,0,0
24443,51924,5192412,ﾐｴｹﾝ,ﾀｷｸﾞﾝｵｵﾀﾞｲﾁｮｳ,ﾀｷﾋﾛ,三重県,多気郡大台町,滝広,0,0,0,1,0,0
24561,51952,5195204,ﾐｴｹﾝ,ﾐﾅﾐﾑﾛｸﾞﾝﾐﾊﾏﾁｮｳ,ｱﾀﾜ,三重県,南牟婁郡御浜町,阿田和,1,0,0,1,0,0
24561,51952,5195204,ﾐｴｹﾝ,ﾐﾅﾐﾑﾛｸﾞﾝﾐﾊﾏﾁｮｳ,ｱﾀﾜ(ﾋﾗﾐ),三重県,南牟婁郡御浜町,阿田和（平見）,1,0,0,1,0,0
24561,51952,5195203,ﾐｴｹﾝ,ﾐﾅﾐﾑﾛｸﾞﾝﾐﾊﾏﾁｮｳ,ｼﾓｲﾁｷﾞ,三重県,南牟婁郡御浜町,下市木,0,0,0,1,0,0
24561,51952,5195203,ﾐｴｹﾝ,ﾐﾅﾐﾑﾛｸﾞﾝﾐﾊﾏﾁｮｳ,ﾊｷﾞｳﾁ,三重県,南牟婁郡御浜町,萩内,0,0,0,1,0,0
24561,51952,5195204,ﾐｴｹﾝ,ﾐﾅﾐﾑﾛｸﾞﾝﾐﾊﾏﾁｮｳ,ﾔﾏﾁﾞ,三重県,南牟婁郡御浜町,山地,0,0,0,1,0,0
25201,52022,5202267,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼｵﾀﾞﾜﾗ,滋賀県,大津市,大石小田原,0,0,1,1,0,0
25201,52022,5202267,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼｵﾀﾞﾜﾗﾁｮｳ,滋賀県,大津市,大石小田原町,0,0,0,1,0,0
25201,52022,5202261,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼｿﾂｶ,滋賀県,大津市,大石曽束,0,0,1,1,0,0
25201,52022,5202261,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼｿﾂｶﾁｮｳ,滋賀県,大津市,大石曽束町,0,0,0,1,0,0
25201,52022,5202265,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼﾄﾐｶﾜ,滋賀県,大津市,大石富川,0,0,1,1,0,0
25201,52022,5202265,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼﾄﾐｶﾜﾁｮｳ,滋賀県,大津市,大石富川町,0,0,0,1,0,0
25201,52022,5202262,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼﾖﾄﾞ,滋賀県,大津市,大石淀,0,0,1,1,0,0
25201,52022,5202262,ｼｶﾞｹﾝ,ｵｵﾂｼ,ｵｵｲｼﾖﾄﾞﾁｮｳ,滋賀県,大津市,大石淀町,0,0,0,1,0,0
25202,522  ,5220051,ｼｶﾞｹﾝ,ﾋｺﾈｼ,ﾅｶﾔﾌﾞ,滋賀県,彦根市,中藪,0,0,1,1,0,0
25202,522  ,5220051,ｼｶﾞｹﾝ,ﾋｺﾈｼ,ﾅｶﾔﾌﾞﾁｮｳ,滋賀県,彦根市,中藪町,0,0,0,1,0,0
25202,522  ,5220038,ｼｶﾞｹﾝ,ﾋｺﾈｼ,ﾆｼﾉﾅﾐﾁｮｳ,滋賀県,彦根市,西沼波町,0,0,0,1,0,0
25202,522  ,5220002,ｼｶﾞｹﾝ,ﾋｺﾈｼ,ﾏﾂﾊﾞﾗ,滋賀県,彦根市,松原,0,0,1,1,0,0
25202,522  ,5220002,ｼｶﾞｹﾝ,ﾋｺﾈｼ,ﾏﾂﾊﾞﾗﾁｮｳ,滋賀県,彦根市,松原町,0,0,0,1,0,0
25202,522  ,5220038,ｼｶﾞｹﾝ,ﾋｺﾈｼ,ﾔﾏﾉﾜｷﾁｮｳ,滋賀県,彦根市,山之脇町,0,0,0,1,0,0
25207,524  ,5240046,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ｲﾏｼﾞｭｸ,滋賀県,守山市,今宿,0,0,1,1,0,0
25207,524  ,5240046,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ｲﾏｼﾞｭｸﾁｮｳ,滋賀県,守山市,今宿町,0,0,0,1,0,0
25207,524  ,5240041,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ｶﾂﾍﾞ,滋賀県,守山市,勝部,0,0,1,1,0,0
25207,524  ,5240041,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ｶﾂﾍﾞﾁｮｳ,滋賀県,守山市,勝部町,0,0,0,1,0,0
25207,524  ,5240013,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ｼﾓﾉｺﾞｳ,滋賀県,守山市,下之郷,0,0,1,1,0,0
25207,524  ,5240013,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ｼﾓﾉｺﾞｳﾁｮｳ,滋賀県,守山市,下之郷町,0,0,0,1,0,0
25207,524  ,5240022,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ﾓﾘﾔﾏ,滋賀県,守山市,守山,0,0,1,1,0,0
25207,524  ,5240022,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ﾓﾘﾔﾏﾁｮｳ,滋賀県,守山市,守山町,0,0,0,1,0,0
25207,524  ,5240021,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ﾖｼﾐ,滋賀県,守山市,吉身,0,0,1,1,0,0
25207,524  ,5240021,ｼｶﾞｹﾝ,ﾓﾘﾔﾏｼ,ﾖｼﾐﾁｮｳ,滋賀県,守山市,吉身町,0,0,0,1,0,0
26109,60113,6011387,ｷｮｳﾄﾌ,ｷｮｳﾄｼﾌｼﾐｸ,ﾀﾞｲｺﾞｲﾁﾉｷﾘﾁｮｳ,京都府,京都市伏見区,醍醐一ノ切町,0,0,0,1,0,0
26109,60113,6011387,ｷｮｳﾄﾌ,ｷｮｳﾄｼﾌｼﾐｸ,ﾀﾞｲｺﾞｻﾝﾉｷﾘ,京都府,京都市伏見区,醍醐三ノ切,0,0,0,1,0,0
26109,60113,6011387,ｷｮｳﾄﾌ,ｷｮｳﾄｼﾌｼﾐｸ,ﾀﾞｲｺﾞﾆﾉｷﾘﾁｮｳ,京都府,京都市伏見区,醍醐二ノ切町,0,0,0,1,0,0
26208,617  ,6170000,ｷｮｳﾄﾌ,ﾑｺｳｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,向日市,以下に掲載がない場合,0,0,0,1,0,0
26209,617  ,6170000,ｷｮｳﾄﾌ,ﾅｶﾞｵｶｷｮｳｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,長岡京市,以下に掲載がない場合,0,0,0,1,0,0
26211,61003,6100300,ｷｮｳﾄﾌ,ｷｮｳﾀﾅﾍﾞｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,京田辺市,以下に掲載がない場合,0,0,0,1,0,0
26212,62934,6293424,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｱｻﾋ,京都府,京丹後市,久美浜町旭,0,0,0,1,0,0
26212,62934,6293438,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｳﾗｹ,京都府,京丹後市,久美浜町浦明,0,0,0,1,0,0
26212,62934,6293412,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｵｸﾐﾀﾆ,京都府,京丹後市,久美浜町奥三谷,0,0,0,1,0,0
26212,62934,6293422,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｶｯﾁ,京都府,京丹後市,久美浜町河内,0,0,0,1,0,0
26212,62934,6293424,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｶﾏｲ,京都府,京丹後市,久美浜町蒲井,0,0,0,1,0,0
26212,62934,6293412,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｸﾁﾐﾀﾆ,京都府,京丹後市,久美浜町口三谷,0,0,0,1,0,0
26212,62934,6293411,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳｺｳｻｶ,京都府,京丹後市,久美浜町甲坂,0,0,0,1,0,0
26212,62934,6293411,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾄﾁﾀﾞﾆ,京都府,京丹後市,久美浜町栃谷,0,0,0,1,0,0
26212,62934,6293438,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾅｶﾞﾗ,京都府,京丹後市,久美浜町長柄,0,0,0,1,0,0
26212,62934,6293444,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾆｼﾊｼﾂﾞﾒ,京都府,京丹後市,久美浜町西橋爪,0,0,0,1,0,0
26212,62934,6293422,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾊｺｲｼ,京都府,京丹後市,久美浜町箱石,0,0,0,1,0,0
26212,62934,6293444,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾊｼﾂﾞﾒ,京都府,京丹後市,久美浜町橋爪,0,0,0,1,0,0
26212,62934,6293412,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾐﾀﾆ,京都府,京丹後市,久美浜町三谷,0,0,0,1,0,0
26212,62934,6293422,ｷｮｳﾄﾌ,ｷｮｳﾀﾝｺﾞｼ,ｸﾐﾊﾏﾁｮｳﾐﾅﾄﾐﾔ,京都府,京丹後市,久美浜町湊宮,0,0,0,1,0,0
26214,61902,6190200,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,木津川市,以下に掲載がない場合,0,0,0,1,0,0
26214,61911,6191136,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｶﾓﾁｮｳｷﾀﾀﾞｲﾓﾝ,京都府,木津川市,加茂町北大門,0,1,0,1,0,0
26214,61911,6191134,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｶﾓﾁｮｳﾋｶﾞｼｵｶﾐ,京都府,木津川市,加茂町東小上,0,1,0,1,0,0
26214,61911,6191134,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｶﾓﾁｮｳﾋｶﾞｼｵｼﾀ,京都府,木津川市,加茂町東小下,0,1,0,1,0,0
26214,61911,6191136,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｶﾓﾁｮｳﾐﾅﾐﾀﾞｲﾓﾝ,京都府,木津川市,加茂町南大門,0,1,0,1,0,0
26214,61902,6190214,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｷﾂﾞ,京都府,木津川市,木津,0,1,0,1,0,0
26214,61902,6190214,ｷｮｳﾄﾌ,ｷﾂﾞｶﾞﾜｼ,ｷﾂﾞｴｷﾏｴ,京都府,木津川市,木津駅前,0,0,1,1,0,0
26303,618  ,6180000,ｷｮｳﾄﾌ,ｵﾄｸﾆｸﾞﾝｵｵﾔﾏｻﾞｷﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,乙訓郡大山崎町,以下に掲載がない場合,0,0,0,1,0,0
26343,61003,6100300,ｷｮｳﾄﾌ,ﾂﾂﾞｷｸﾞﾝｲﾃﾞﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,綴喜郡井手町,以下に掲載がない場合,0,0,0,1,0,0
26366,61902,6190200,ｷｮｳﾄﾌ,ｿｳﾗｸｸﾞﾝｾｲｶﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,京都府,相楽郡精華町,以下に掲載がない場合,0,0,0,1,0,0
27142,590  ,5990000,ｵｵｻｶﾌ,ｻｶｲｼﾅｶｸ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,堺市中区,以下に掲載がない場合,0,0,0,1,0,0
27143,590  ,5990000,ｵｵｻｶﾌ,ｻｶｲｼﾋｶﾞｼｸ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,堺市東区,以下に掲載がない場合,0,0,0,1,0,0
27206,595  ,5950000,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,泉大津市,以下に掲載がない場合,0,0,0,1,0,0
27206,595  ,5950033,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ｲﾀﾊﾗ,大阪府,泉大津市,板原,0,0,0,1,0,0
27206,595  ,5950033,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ｲﾀﾊﾗﾁｮｳ,大阪府,泉大津市,板原町,0,0,1,1,0,0
27206,595  ,5950011,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ｿﾈﾁｮｳ,大阪府,泉大津市,曽根町,0,0,1,1,0,0
27206,595  ,5950011,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ﾐﾅﾐｿﾈ,大阪府,泉大津市,南曾根,0,0,0,1,0,0
27206,595  ,5950037,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ﾑｼﾄﾘ,大阪府,泉大津市,虫取,0,0,0,1,0,0
27206,595  ,5950037,ｵｵｻｶﾌ,ｲｽﾞﾐｵｵﾂｼ,ﾑｼﾄﾘﾁｮｳ,大阪府,泉大津市,虫取町,0,0,1,1,0,0
27209,570  ,5700043,ｵｵｻｶﾌ,ﾓﾘｸﾞﾁｼ,ﾀｶｾｷｭｳｵｵｴﾀﾞ,大阪府,守口市,高瀬旧大枝,0,0,0,1,0,0
27209,570  ,5700043,ｵｵｻｶﾌ,ﾓﾘｸﾞﾁｼ,ﾀｶｾｷｭｳｾｷﾞ,大阪府,守口市,高瀬旧世木,0,0,0,1,0,0
27209,570  ,5700043,ｵｵｻｶﾌ,ﾓﾘｸﾞﾁｼ,ﾀｶｾｷｭｳﾊﾞﾊﾞ,大阪府,守口市,高瀬旧馬場,0,0,0,1,0,0
27209,570  ,5700043,ｵｵｻｶﾌ,ﾓﾘｸﾞﾁｼ,ﾐﾅﾐﾃﾗｶﾀﾋｶﾞｼﾄﾞｵﾘ,大阪府,守口市,南寺方東通,0,0,1,1,0,0
27212,581  ,5810027,ｵｵｻｶﾌ,ﾔｵｼ,ﾔｵｷﾞ,大阪府,八尾市,八尾木,0,0,1,1,0,0
27212,581  ,5810027,ｵｵｻｶﾌ,ﾔｵｼ,ﾖｵｷﾞ,大阪府,八尾市,八尾木,0,0,0,1,0,0
27213,598  ,5980000,ｵｵｻｶﾌ,ｲｽﾞﾐｻﾉｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,泉佐野市,以下に掲載がない場合,0,0,0,1,0,0
27216,586  ,5860001,ｵｵｻｶﾌ,ｶﾜﾁﾅｶﾞﾉｼ,ｷﾄﾞ,大阪府,河内長野市,木戸,0,0,1,1,0,0
27216,586  ,5860001,ｵｵｻｶﾌ,ｶﾜﾁﾅｶﾞﾉｼ,ｷﾄﾞﾁｮｳ,大阪府,河内長野市,木戸町,0,0,0,1,0,0
27222,583  ,5830000,ｵｵｻｶﾌ,ﾊﾋﾞｷﾉｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,羽曳野市,以下に掲載がない場合,0,0,0,1,0,0
27225,592  ,5920002,ｵｵｻｶﾌ,ﾀｶｲｼｼ,ﾊｺﾞﾛﾓ,大阪府,高石市,羽衣,0,0,1,1,0,0
27225,592  ,5920002,ｵｵｻｶﾌ,ﾀｶｲｼｼ,ﾊｺﾞﾛﾓｺｳｴﾝﾁｮｳ,大阪府,高石市,羽衣公園丁,0,0,0,1,0,0
27226,583  ,5830000,ｵｵｻｶﾌ,ﾌｼﾞｲﾃﾞﾗｼ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,藤井寺市,以下に掲載がない場合,0,0,0,1,0,0
27301,618  ,6180000,ｵｵｻｶﾌ,ﾐｼﾏｸﾞﾝｼﾏﾓﾄﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,三島郡島本町,以下に掲載がない場合,0,0,0,1,0,0
27341,595  ,5950000,ｵｵｻｶﾌ,ｾﾝﾎﾞｸｸﾞﾝﾀﾀﾞｵｶﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,泉北郡忠岡町,以下に掲載がない場合,0,0,0,1,0,0
27362,598  ,5980000,ｵｵｻｶﾌ,ｾﾝﾅﾝｸﾞﾝﾀｼﾞﾘﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,泉南郡田尻町,以下に掲載がない場合,0,0,0,1,0,0
27381,583  ,5830000,ｵｵｻｶﾌ,ﾐﾅﾐｶﾜﾁｸﾞﾝﾀｲｼﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,南河内郡太子町,以下に掲載がない場合,0,0,0,1,0,0
27382,585  ,5850000,ｵｵｻｶﾌ,ﾐﾅﾐｶﾜﾁｸﾞﾝｶﾅﾝﾁｮｳ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,南河内郡河南町,以下に掲載がない場合,0,0,0,1,0,0
27383,585  ,5850000,ｵｵｻｶﾌ,ﾐﾅﾐｶﾜﾁｸﾞﾝﾁﾊﾔｱｶｻｶﾑﾗ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,大阪府,南河内郡千早赤阪村,以下に掲載がない場合,0,0,0,1,0,0
28110,650  ,6500000,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾁｭｳｵｳｸ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,兵庫県,神戸市中央区,以下に掲載がない場合,0,0,0,1,0,0
28111,650  ,6500000,ﾋｮｳｺﾞｹﾝ,ｺｳﾍﾞｼﾆｼｸ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,兵庫県,神戸市西区,以下に掲載がない場合,0,0,0,1,0,0
